feature1,feature2,feature3,feature4,feature5,feature6,target
9,15.202461794835102,0.653955590526898,0.4367692875421133,0.4027419065301434,0.3008501491854193,46.59005790297549
7,19.446867870095648,0.028686645769410157,0.9325197219547937,0.3373485386329572,0.8608862396496273,40.72465378849983
6,26.270933228897388,0.641732569324228,0.8181239295559316,0.8735406463688995,0.9898521747046358,43.27647029024426
10,19.53159324605398,0.9519157162841917,0.2830305511233697,0.9951580439861901,0.3679201299027661,44.920442906921295
14,20.748232080095807,0.20697929459812314,0.29017266512268636,0.8080519578172486,0.5817504364255633,54.894232843294446
11,16.027778740634133,0.016003647216520367,0.516236496293615,0.9934346355230916,0.9976490943441385,47.2447786272854
6,28.661508756451106,0.7606185102364228,0.9458694883042364,0.9404979710467481,0.054064860564871364,43.20496567235861
5,26.213837321939994,0.012951744241749719,0.5791670830772074,0.6526482231301542,0.46987440200035,39.51545782304018
8,17.564291115943355,0.2689121657329072,0.677451266599914,0.9729713322122642,0.5329740080904259,43.14715182270618
13,17.31489505742362,0.4139924585129239,0.3411518827167095,0.5503653658693404,0.16543437716845544,53.86273560378159
10,22.817437791875264,0.3338542491570802,0.17565416784980936,0.8894670123872163,0.04901522289700977,43.24427505047186
12,18.192508630374927,0.6648398160736811,0.05055275217574473,0.7425014384195101,0.5346698694417373,53.182482850112685
11,25.345940254789248,0.5550137850050121,0.10151192536373366,0.06326317619114341,0.25562659958967116,55.796073629985926
11,19.916454077183722,0.23130774688188915,0.7802352166109525,0.5872987231969345,0.5694886092712979,54.06601303932733
7,19.360606134071556,0.5228235622794559,0.12030416677857603,0.1028860587696524,0.5234814421683774,41.218374312454884
9,24.688500925889567,0.29522060500618497,0.10519639109681778,0.6960993265101167,0.679578666258086,41.47636654980536
7,22.750838820979887,0.9060133205855807,0.5379375527533288,0.8697021991260775,0.09719035516008834,50.00146252319509
6,17.945310764371328,0.8326859469043898,0.6419017981834276,0.5846521048985357,0.8789713964889196,39.44000152817272
14,15.924902254706923,0.9121688232460509,0.04946826966198936,0.09260362180333048,0.6856150919726912,50.62648896916716
6,20.036882110620088,0.600278872420718,0.3873809511352301,0.29594144318132753,0.7848085033757931,38.716052763998185
9,17.09180531278492,0.22606307588750085,0.5990126150285426,0.08785743422479186,0.6479388226823019,42.829874405573314
14,25.762002179125066,0.7118934259449723,0.5607429949394465,0.9681452742528517,0.5504379584683788,50.73519637182568
10,15.643042244794287,0.06352276370963694,0.9221314234438355,0.7539581849927691,0.19265585761625637,51.2722283083729
14,19.744293834290843,0.9432170290122032,0.6874866472095336,0.07004266667404002,0.2827524457141216,60.42549041208869
7,22.15241912396291,0.34306745408591066,0.0075859699404075,0.6304414709500826,0.27294655090360653,42.17442282212428
6,30.353826201901676,0.8906735684533394,0.5921814153800921,0.40584402902143146,0.030972390544561135,42.35326910870325
14,26.412378543944023,0.3192226401190319,0.3338695437280872,0.8690865598786325,0.6335575189047999,56.098199675263515
9,25.045947491434475,0.27873178791984543,0.9939943696045705,0.9798644748881556,0.5636933430588917,48.214324864779314
10,17.84954092673551,0.4211395738713565,0.6182973319001632,0.5821679393108182,0.33187356061816176,49.3127844644352
6,23.35892006440742,0.49652507028142323,0.5932722001695616,0.8644665051440453,0.22050976560605262,41.68177371991605
8,18.921368486681448,0.4692732107024866,0.579832412784398,0.34610624358542585,0.04534801534703503,42.79907752213642
11,17.52113771286973,0.763426155424814,0.26719558827693735,0.6226308359831823,0.48200102692080304,52.84873568700836
16,12.71362693211295,0.5536430060320602,0.008023135927278768,0.8173196561169057,0.808161552860751,54.35544551057332
3,8.399627081822997,0.38320580264337833,0.8185133795622215,0.7310598298995628,0.47444202135523295,26.192642154216017
7,20.06398586436641,0.676557371950803,0.8607528808340721,0.7440971013409323,0.5424344241203217,45.14814416831827
12,22.89829429842394,0.9013517646138919,0.17201627173575118,0.05544384736582597,0.5592377054233114,52.3541601384629
16,15.414967256565006,0.9661509777538777,0.9989130081754969,0.12622198674624896,0.3138085277557794,55.26484285794537
10,4.929300069518796,0.9581644802425723,0.15683565066962868,0.8993894682297005,0.3786368624815043,44.70759401912633
12,10.134692020491409,0.22048910619474804,0.5616042937539004,0.9401058978464698,0.5522298412059135,48.47002315004282
11,17.202839120616822,0.028405012015690567,0.968596682515931,0.3417709244636439,0.43385702526858716,49.6088628191705
9,23.94418160258877,0.13492072122595444,0.19556374422686706,0.7118968794568806,0.18327689369638156,46.06525725865353
11,23.15810075790741,0.5091674732424791,0.9057610889296459,0.8303382497866397,0.6864192754027738,52.66742431433416
10,25.214209439557305,0.7267480113362895,0.6092555208924423,0.17152698116088338,0.6990280477304842,49.32924154338049
11,17.557303981591566,0.13167113031157152,0.0424725716846347,0.46330444141193894,0.8766368125370898,44.439147025867626
9,24.523534511381687,0.08241786604934576,0.8610069682191308,0.4837068946688259,0.3138559615568062,50.09073975806385
7,22.142540126225228,0.9316607161669681,0.3095933871919574,0.08315729731375321,0.9813916099323919,37.95335653091281
6,17.778950526246348,0.7410802587279125,0.6531002970667174,0.5529188049591667,0.748276054486174,41.54904033247715
10,25.49368565369811,0.7252268031934358,0.36186148621895864,0.9515909984578406,0.776693853958819,51.68379901079748
6,16.168923390109654,0.6293227244989897,0.34675317498478897,0.9746280679885575,0.2755630577739998,33.11175548300881
14,17.59090507406732,0.3038837332199036,0.9119856117659945,0.9362424967790134,0.9010991583020739,55.85282459140869
12,13.334104131098997,0.01329699443093435,0.8989756287022447,0.06010661662383965,0.6376233296940824,47.72545054936238
6,21.16469002810324,0.8959839610063856,0.21539479082425983,0.2911425703204703,0.969334026415654,36.88098147905897
7,29.13250435102203,0.9604157776033936,0.13437524323361538,0.09291221207129641,0.5591673115821482,43.18747060068432
9,28.38082817088506,0.8342004607344088,0.03105815683581603,0.49305375755279013,0.4608972023382345,43.527542020362176
5,20.37441317068054,0.0010380301954130422,0.4815492927278968,0.6903153819320189,0.7365839687393962,37.383618918196525
8,14.761147732823416,0.6820642386229556,0.691450770765883,0.6649069809841215,0.9637869322464736,45.5998727116381
3,22.371370518758646,0.13808137086579753,0.6919221657545402,0.21488862110331486,0.9354143067539878,35.38852810311497
10,21.05566472178681,0.9198248662189576,0.1737693633365477,0.8345973680129034,0.5572618308139027,49.73666532683556
7,13.979295719886634,0.9353675083217527,0.2067135362105561,0.9168428578278714,0.6878806535118175,47.383445464580745
10,20.893034066024406,0.4605127794283185,0.16037762431260283,0.5327299061553012,0.7782006958523121,46.52974498665545
9,13.18192023609682,0.6089217543084819,0.3541680596504597,0.20205154767964884,0.7202378256130407,42.550885968354905
11,22.243009806222766,0.6474546911628948,0.3665694128736595,0.792951115164764,0.6123989724602521,50.937797380026765
9,17.98237075705169,0.7256982292988453,0.6171428525148968,0.9167666484651249,0.23796645310553333,43.28082550344685
10,17.02013587000364,0.7009981939034886,0.04127512472985451,0.36031277530519357,0.5851517922612669,52.83334431672681
13,7.204151432794649,0.6094359841539237,0.7309312725178843,0.6885190177955689,0.4585983502348653,53.37969829581433
8,10.630513689906243,0.04937570325033147,0.01003559345697802,0.9099544345424364,0.8511476901850755,36.80437676483122
11,14.633427856375413,0.6440851139885829,0.6312636549655714,0.5615129947861933,0.6286267017359701,49.75282329100878
7,18.080083973413785,0.7071318789831015,0.5490020587659182,0.7657160087055009,0.3628532435734638,39.882461758071706
5,27.899086026155196,0.29467906045707093,0.05468508226263691,0.6644261174593409,0.4137293760615175,35.419988691980066
10,22.89432058766706,0.7638529460074308,0.7568857846821598,0.40356911082424796,0.9537933570296138,46.269243023353866
9,36.44722823949559,0.7085882119959052,0.697778598421394,0.6825811098217935,0.9030927817067523,49.031015078866616
8,22.83763048950174,0.8898709783058858,0.1682629352464562,0.9304501034947276,0.4383263115598035,43.503790654006195
6,21.161092558815668,0.03398692995233221,0.9136826310784363,0.6055386314503339,0.6241889525529543,39.01245090591905
11,14.772095113829186,0.3500416006352649,0.052111768903375766,0.8238441567505194,0.799197625056317,44.04878179809356
12,21.44365708271339,0.5933789527725843,0.6902509519156458,0.7561834221660676,0.5169959431550869,56.98425354499713
11,17.984181685852477,0.7331057166641083,0.9720424403150525,0.4917448893963112,0.25511949462728367,50.387506231178705
6,24.82297131317887,0.8840519975397111,0.8604770793412445,0.37998217756888075,0.13795295585770317,42.570787644785185
7,12.419386984892721,0.707011848712955,0.8228965317744282,0.5371845000335183,0.9101245025827089,40.40343409422006
5,15.355297934963989,0.2628586849754677,0.790175799506175,0.6034352542445206,0.49639556274491836,38.92025255555035
6,13.569657759081792,0.8505658961156966,0.2756360807139199,0.9382736865544412,0.48818892537266745,31.91128073327784
5,18.479698221745956,0.036847849046658054,0.21595771157347265,0.8448953189245417,0.4065322494463347,34.67127296163762
15,9.526498185506192,0.6344849864158718,0.7692835523783266,0.7764254497658437,0.262938852389366,56.67920304316024
6,17.31808117664391,0.646434312045743,0.7464944025682306,0.9640477876943548,0.7655708032335156,33.86699057262837
14,21.190212992552755,0.4925170444951634,0.6539571617065603,0.6336147886279949,0.36195004573575074,50.36035131405198
14,22.86721739883564,0.9410152741363097,0.6567598794585167,0.5716366378125145,0.9072019157247395,61.84754164753382
5,20.842603156320838,0.7391186128131766,0.3363044436080833,0.3695005333182909,0.5706473390986517,41.215637362950595
8,19.53042156457299,0.06784655654817329,0.11964976345369116,0.6334462127865553,0.04576619743891941,45.63910065614179
12,20.744923392254204,0.9550920293396157,0.126190045965883,0.38837208780292853,0.2635723809140007,50.57506418222964
14,17.397463900275092,0.8142023568729463,0.29465453921220464,0.5926586041128523,0.8809394438011768,54.58666825250316
11,18.80337944317104,0.0823967913020287,0.3214570392012005,0.327420210785231,0.47546221390250276,45.595166052300385
12,18.533421394151556,0.4374897587518046,0.13915957177298677,0.8238451987713123,0.5998354339260863,48.79841296840103
3,22.648453018424956,0.38015092532118033,0.17788905634258356,0.29093446404298395,0.38818419078954924,31.903208371027926
11,19.751373025354212,0.6787565623975916,0.24530660990321485,0.4864858199979438,0.11602535917323009,52.71466609178642
10,18.242436124834715,0.6105476654423122,0.60059350934929,0.42183069473766976,0.9427679810669723,47.59163465443689
9,10.75329339251329,0.8294378558201371,0.05318719854103271,0.7651890773272885,0.3217686942093936,43.08809331142803
8,22.516749768495924,0.6449966747907631,0.86286884570304,0.04641013104686309,0.7173394273873508,49.09080411194819
7,14.007561386749774,0.12256596884165671,0.8803766442726584,0.6700810255498922,0.0034850459228601416,40.31925456893764
14,20.27351478099207,0.7609880378407005,0.3485662787984013,0.5603035141314838,0.5787057024074704,55.233410138190564
12,12.367538199043274,0.02971563264361121,0.03985989695713876,0.6001886868463504,0.3017431052475221,53.311628677980906
11,21.881996518077464,0.8248108628343945,0.0253594937549374,0.3987792975939384,0.1339339227955696,47.39527709966332
12,23.591315374995695,0.20455969902903748,0.5157957547958284,0.9565115686798745,0.762378962779125,49.34875859920926
8,22.248219909977294,0.3183234686841674,0.4247659019847704,0.7903560552743054,0.517198718497733,36.98357659098923
6,18.960279341088622,0.3057550531481723,0.7514018084087308,0.06140451734568386,0.26894789849375866,43.72910378081967
13,25.767518756762946,0.26469484424342093,0.30076131726934263,0.4097562962887564,0.670205637020019,55.54816212216456
11,19.418704982794146,0.6262760128236831,0.7787837582159858,0.29237870872171556,0.17228510811057696,50.99162875188052
11,23.318285522592056,0.11821032980934909,0.7991531907950521,0.6648890769705851,0.7038361976787816,51.53085556436761
5,28.449229734601552,0.7062726734773078,0.4753838822268517,0.7352117863743238,0.6096863433038552,39.80283031592436
10,23.757994838900576,0.25325141836729914,0.7216589978134704,0.19739281274212295,0.47648619956617344,49.47689529482277
15,22.668060255977213,0.8708075003840275,0.8611054627602721,0.9248771658438045,0.0834396269074027,59.85278327034553
13,22.38044742147795,0.36255389575877084,0.22118054966981804,0.859160675126548,0.07360543196998182,54.02318010244518
6,18.67656347340761,0.6671416431890526,0.544466185893622,0.5105089706961561,0.20664235135663245,40.62621893305784
8,29.863589520438566,0.05803928665165603,0.8007588990520749,0.3515189916587709,0.3498885106052422,46.177877041464996
13,22.636119974384492,0.8048449553907181,0.4530922024344931,0.8902738402779329,0.6635553531465838,54.47344772085765
13,20.64571115799651,0.21582653460889656,0.5701713645986747,0.5626834095626466,0.02229019109342678,57.80961764410552
9,21.303052637478846,0.3688168480980094,0.8033774954110802,0.01337609924032046,0.952636097093593,43.311437199242775
12,27.946826775169356,0.17401483318990119,0.7752065398244439,0.5855309232900794,0.2818862362295085,53.91448390734043
7,22.26025331719792,0.729807715728395,0.728916343724867,0.8690050504703362,0.08576718494951341,44.72661296953152
9,17.65405148290434,0.21762865097933126,0.4270114007007879,0.6398089688720605,0.7022157191963723,43.71608411617512
14,18.222547979462515,0.4708856574123118,0.7742381778591854,0.7565612308742612,0.28857340008793597,57.95773584443819
8,16.93281291448038,0.1977475571303644,0.9088228915120041,0.957300706417399,0.06544677002757326,43.70198018782388
13,15.425566100159493,0.8234280671148045,0.9551997615421328,0.28319028868715646,0.687348882758507,53.27370781476985
5,20.165290155712583,0.5121564551928457,0.14637546238839327,0.017995577698683873,0.06876612995231501,35.32070649896431
11,19.05775308154346,0.6289171256170596,0.7681809666419426,0.4988380187491561,0.10823000533075489,44.33495158312209
12,26.695894106006296,0.9609206558827387,0.3772222755782496,0.7911881823686878,0.7340424619299164,55.97125443759175
6,27.338228116256357,0.83239015834106,0.22885988042944272,0.9317934535829262,0.84078283801659,44.28566547519098
8,17.062634543367054,0.18444456064905645,0.9065259342087734,0.3391446498783892,0.41505862430647855,39.85514037124051
15,27.229995754252727,0.25509800661322457,0.18046471846922774,0.6257388011030339,0.5042209626448487,59.06876629192361
16,17.352860408819808,0.8899410078681568,0.4881780052273017,0.9841226419543367,0.975718419911408,59.45360530315363
6,19.34623901276669,0.08677006865796932,0.14103983227451256,0.10659036929326626,0.5224530985788142,33.49473846505028
9,18.486020216987086,0.6577730186057275,0.4692678887726415,0.6411932653107928,0.7029033605346691,47.87846276723346
11,27.39858788703942,0.6062626020152707,0.012213046310883602,0.676499177261542,0.9041242996723564,51.532116895155085
8,16.434781938144415,0.673979427951922,0.08976284288748204,0.6002959671700908,0.09697644450055298,46.970550845388104
13,30.702145228431455,0.6885910796042379,0.3623365382427539,0.018583365706518196,0.39439121146952816,54.53362826331583
13,23.207524829793133,0.7315018772694856,0.47954198806722315,0.7930847203950906,0.48018660958690185,53.58321015102209
10,18.687374751178414,0.7639553966941581,0.5171237821606244,0.19321198263127082,0.162752601564515,51.466259591957545
9,17.359638015519934,0.3331085114547695,0.05939693337980134,0.7419745570896161,0.7941712549917471,47.93044407617067
12,30.450712092672028,0.950785465448487,0.45960993492681623,0.12277609339616335,0.8595377012115304,56.11366528449423
11,28.591535537217972,0.5069481155016619,0.44658774627057385,0.7409220354249109,0.3987306233031547,57.576369407276
14,13.570978203559196,0.422063267165948,0.35009840826781746,0.1792183087676097,0.2768014804115396,49.89714071357838
11,16.957808071335865,0.4799158900583488,0.6274421961388285,0.30068944383528695,0.6423598732796804,41.91401633282338
6,17.25581715113261,0.6833492200646707,0.9105452861184684,0.6695842428887565,0.1772683898287568,36.16121882216888
10,22.487902365606004,0.18322295295283964,0.15435706856436227,0.331254212037991,0.7850004335672992,49.211011096184336
9,14.35458660601401,0.2278026185455072,0.8364272118035031,0.5472734562445354,0.27788436170477093,46.420487797729976
6,26.914027245034102,0.16732922075866774,0.10463308459123388,0.6566537894337588,0.01424341068185031,38.9150339656601
14,22.01538653227018,9.904650892433864e-05,0.4496659350009299,0.6032264483794658,0.4554140732218209,53.308843028344214
4,23.406078153937496,0.3495769802982541,0.6753748728981038,0.05041579998089518,0.9805256539352862,36.44166552737087
8,20.748409073580483,0.36339229271850804,0.20495587781029512,0.34917257638380095,0.9289712686782419,40.51420579931437
18,20.93641706494787,0.3406410859617912,0.45497171479282894,0.926482302260789,0.6125901316790245,60.59696610736511
8,24.763380010213858,0.8813315372936037,0.833457709487262,0.1629189474097419,0.27382520190998194,43.350570554647376
10,19.022469216097583,0.13342202420147786,0.3558550544905984,0.5430648604745301,0.2086281126162417,51.07707231032925
9,33.68212642831898,0.9183452347560107,0.34197511400151126,0.3751040580921895,0.6779793580048391,45.291559502440194
15,20.954463318459215,0.12339581239993302,0.9949085084491108,0.6404101262499564,0.6805245469064976,58.35136464082581
12,24.58418471571665,0.0604565873518883,0.9664416754427352,0.8044546622205458,0.36109260253695097,51.833751969246705
6,17.9702923427713,0.7118428372444265,0.0018627188019048058,0.4426211144982126,0.31675795135518325,38.15152335791856
11,12.72841225734945,0.02285213837597111,0.738513486253283,0.4357039819175601,0.7516396105343227,48.942823043426614
6,14.684109297353048,0.08434166565644474,0.8292387898825682,0.09396412072946825,0.9558247453785477,41.4109711319164
15,24.156912077842705,0.39474372620436193,0.5861610436949184,0.46592954815674126,0.6789229070491398,61.28371956329893
9,26.68946045455337,0.38345178271302416,0.16086373374027618,0.9173646305195323,0.5847712410497006,48.28881250018844
10,10.847935272788035,0.07419042778153362,0.6681526920367159,0.6876409702269638,0.9114221948565936,43.05664606364613
8,32.79928208918421,0.872487113088149,0.6363823242038943,0.5657708959007558,0.015558467182109403,48.29140612313634
13,20.591851149274326,0.4542711343228013,0.47660807448617015,0.06273957635244509,0.9945796489246426,56.173476438929924
17,9.363471862295782,0.44494302498611904,0.3138617324628764,0.20298039183663985,0.4223160150830836,63.29319464234614
11,28.42262903373128,0.08490998652062365,0.6021995646436299,0.1439855314285977,0.6917040924539158,55.640265549590964
16,34.41488167272844,0.4092622147974644,0.165309439702785,0.22103714243701933,0.5426863243076263,60.417527409776646
9,24.728578105217977,0.40457827494411625,0.8192852874615065,0.7064310379332611,0.2439160172032736,52.2846665042635
13,4.921672887412779,0.935736678132658,0.4502757295616152,0.6056537106596663,0.8396542516037493,50.52827252955125
15,17.279415641556405,0.7805883290196305,0.7303579122395751,0.7806643580722149,0.8709573786541314,58.31271247126726
6,23.74842693025118,0.28477220318650964,0.3221871420798845,0.8128487415483796,0.5162272101631848,35.551910238468736
16,18.89876963520669,0.17991163208031435,0.13392054862981795,0.3945217047201376,0.15944568348044097,58.304691163756694
9,12.07326597767167,0.9014469889295619,0.912503409029466,0.3622061632097371,0.8910548356607936,45.06005425310239
10,27.50256511547948,0.3498588482177576,0.9079510627131312,0.41689650009771095,0.07431190980400304,51.78920661527132
9,19.902756648418812,0.4795656912560966,0.13168862797700742,0.1798686780334976,0.8833068552255371,44.11714509155874
8,20.770647677291997,0.10090469163022453,0.8709625099065782,0.20500588041036405,0.5587459343884912,42.850876478264865
10,22.416701238544682,0.015171497149963797,0.9289519023676567,0.6376057724133611,0.9342884280010558,48.67850774556474
10,26.378156500128355,0.32374256636569065,0.888102890792655,0.5224662137655117,0.6430128893271254,51.80910054713182
10,21.10165410005911,0.09340095545518723,0.7982829634182383,0.014515963488407113,0.12978906685488834,47.66351617907907
3,17.90101720372456,0.06661952335731858,0.2060678122771702,0.5483090398971848,0.9800561363094654,27.389578979486924
11,19.852052656747727,0.4233973107214981,0.6428172530425733,0.8498350260570106,0.6478167282609754,51.2312478823453
12,17.9251917453899,0.344465224738698,0.20894879282998635,0.7604210466740843,0.07813472332029736,46.45525973667867
12,10.981853434526643,0.8308072947751889,0.5243658492733511,0.6493922232862976,0.8889542955656466,49.32396644842727
5,21.279978751474975,0.26656767655312275,0.45969791433561513,0.025519349040791117,0.5537213629470698,36.50220132125173
14,22.14904863924003,0.4238099121269322,0.9734450557450316,0.5011206679478554,0.42285446752247446,59.20301228148017
8,15.231242389134106,0.5187651307536053,0.7835175990684946,0.5461450083840997,0.09016800435450156,41.72378346926902
11,15.448874888657205,0.6075792895461286,0.5022173664677699,0.4746834552771092,0.4031277117773723,51.44285213660267
15,22.537565073663707,0.8050903359025747,0.6122496115044301,0.48854348483471277,0.11811549470538762,57.927825696647716
14,24.51826719153907,0.13368790912731632,0.7558224394595944,0.9644425693186824,0.39842107729842324,58.68723685872733
8,20.310094454877262,0.29784865224431745,0.9733903327197254,0.8337682614288067,0.16875849612238691,47.79018076052161
9,20.024387515214805,0.2335155930496431,0.2510351230662047,0.9423052072975833,0.4665059937311805,42.43816238479946
6,16.74930274837233,0.33153599882555107,0.24428845266057575,0.977352075645422,0.9556685982303894,36.90232118858907
8,19.89562103684105,0.8556015772969037,0.5971642675931423,0.7185449245820561,0.7807585470242515,43.20053237514192
12,23.440630032807807,0.49464583344946866,0.43825705323284325,0.23792738613256137,0.9727801996387552,56.32780964646999
7,19.61993188680941,0.5503634554188651,0.23032588314287394,0.24396589115581624,0.7177888911546578,44.21289186385559
11,22.846535212793118,0.5060181467087091,0.2981080465794069,0.6396012718964348,0.1850626130858687,52.21031115572151
7,17.54146594927019,0.717938255737051,0.11997826591905958,0.17844301116842165,0.6031624433715488,39.9215985257668
10,28.938196885869452,0.6449144318185906,0.2201772682170019,0.34280205430277566,0.5098045255486648,52.56252615595644
9,19.92072190704253,0.17828252332839778,0.6954506891840725,0.7403702044938552,0.9758788810091934,47.024246617861735
12,20.28575525120578,0.035813238245347656,0.8587292612415599,0.8664476291706065,0.6753189367573955,54.83687966889702
9,26.820666501026277,0.7750503685559742,0.5136813514947302,0.2786270407711382,0.35972996022549364,47.53980411055687
15,19.175536267079202,0.6972350065333205,0.33845875095056766,0.7060714581452401,0.6229839531914463,54.094619952911266
20,13.364194878637065,0.4904963535089303,0.42074018166106175,0.9060086840517817,0.7424373838494773,63.27558157390407
11,17.5743858180301,0.15817482181901665,0.64267015027626,0.9576422237014752,0.9057915125122245,51.48568010140894
15,24.038378308957128,0.9275478860425884,0.9949364484759663,0.11001153072821579,0.13439917324814066,63.57826786814063
9,21.54279213583004,0.8386828817643228,0.032810398416606046,0.4108898370509533,0.21756599974823743,46.59286225108965
11,18.1556937277257,0.6915911584645146,0.10952307198522315,0.023102378484025743,0.6693562969030948,42.26520881758117
10,25.350811500180985,0.9239376007848863,0.7946428549350132,0.1306925454188137,0.7153540700079317,50.46793417267611
8,24.95968610435176,0.03471489828913932,0.38024296563840254,0.4325822292122584,0.4175188979174005,46.53237744165003
13,14.794788953565877,0.46549931369616926,0.6397368842058724,0.4473706221854501,0.2219870555458625,48.89827008947593
6,22.521242259897534,0.6195244240020453,0.8063286147261118,0.7810342261838892,0.12195717075776413,39.245884026775705
16,19.04896157206667,0.6629813619236317,0.08797179174414693,0.4758924653004697,0.8390860754216395,51.69211017099815
17,10.04439852926565,0.5089075240741759,0.7340716806535462,0.6172592302596673,0.9125176504378287,56.19642120275321
14,22.988046544825725,0.03864111707218065,0.6244982982640694,0.27432962375312975,0.7454819751699876,60.628183561629385
12,20.92635894198761,0.7847067924098385,0.40266692499601664,0.05771731417205861,0.3347536307531437,47.063406974346705
9,23.3445268334774,0.017057135757978625,0.43256930395046234,0.4168308884681299,0.920173327578296,48.13973921386707
11,20.427940227412154,0.7279998909762867,0.2811482766341479,0.13090758790863255,0.9116516402801647,50.6676896533711
11,21.646780888856117,0.6489665471589312,0.1651006470197678,0.22168468216025328,0.5376533157607162,47.25629430514866
12,10.874022452407578,0.4779142276434072,0.03059200382819982,0.8731847765892062,0.07207289751420876,48.64895871783872
13,17.01766823873846,0.8293780730733985,0.8969962485077446,0.6081871208295656,0.2004500982075239,59.15486951345366
7,20.725907063071524,0.17488692927078409,0.2909652501796637,0.791590028976842,0.4955414745918647,44.09870381174082
14,18.512045892645077,0.3254969778968546,0.6163428103639544,0.33768400392701536,0.23302597307496709,57.57621413486195
12,24.63431300611007,0.016655223389677398,0.35616026718777094,0.9577620857981493,0.008279713843599934,51.34356803111408
11,27.413509631328612,0.16402002286293027,0.24026792380033635,0.7179110758134093,0.8605670301319163,48.92265068431365
